iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.4840255703	0.48036772	0.4791697513	0.4777058489	0.4775019886	0.8515784348	0.8447693249	0.8470002137	0.8482195664	0.8484080678	0.7668428559	0.7673882037	0.7705763906	0.7735967783	0.7750650222
1	0.4262530682	0.4301096211	0.4272917597	0.426050084	0.425738615	0.870720862	0.8681885318	0.8705877143	0.8709267139	0.8703251248	0.7878597198	0.7863914758	0.7833710882	0.7834969377	0.7829096401
2	0.4081759996	0.4084703469	0.4139344411	0.4085348435	0.4123805695	0.8785247757	0.87897417	0.8758792418	0.8799495558	0.8769560781	0.7896635624	0.7861817267	0.7836227871	0.7871885225	0.7894538132
3	0.4009163784	0.402149211	0.3987667447	0.4016633696	0.3969838716	0.8812585436	0.8832455711	0.8825693428	0.8822042923	0.8839509755	0.7899152613	0.7961238359	0.7930195486	0.7936068462	0.7959140868
4	0.3940842638	0.3957332231	0.389309466	0.394654191	0.3936888831	0.8842590825	0.8871050154	0.8877483634	0.8857954311	0.8863051947	0.7955365383	0.7994378723	0.7962916352	0.7993959225	0.7993959225
5	0.3871236264	0.3888419518	0.3844830883	0.3870905863	0.3855689426	0.8886808529	0.8891293888	0.8898523247	0.8904202251	0.8896296173	0.7982213273	0.7997315211	0.7998154208	0.8015773135	0.8005285678
6	0.3848765371	0.3831575459	0.380856088	0.3816703659	0.3818572609	0.8902268022	0.8930059814	0.8923829789	0.8923618716	0.8911979098	0.7998154208	0.8054786475	0.8040943032	0.8035070056	0.8011997651
7	0.3815146096	0.3822176497	0.3789920517	0.3788392246	0.3798923314	0.8920933302	0.893865065	0.8938951895	0.8940319476	0.8924216524	0.8011158654	0.8059400956	0.8071146908	0.804639651	0.8038426042
8	0.3793684659	0.3805525253	0.375420555	0.376848474	0.3784813229	0.8930129787	0.8946001851	0.8960844222	0.8954822775	0.8937018783	0.8024582599	0.807072741	0.8097155802	0.8069888413	0.8040104036
9	0.3778210773	0.3797102609	0.3751223591	0.3753391093	0.3742812459	0.8938320601	0.89522879	0.8962742168	0.8961757511	0.8949437777	0.8041782029	0.8081214867	0.8095477809	0.8082053864	0.8044718517
10	0.3756390416	0.3762480011	0.3702039007	0.3737406337	0.3740691101	0.8951563691	0.8970915704	0.8987676787	0.896601758	0.8946266861	0.8054366977	0.810722376	0.812694018	0.8077858881	0.8046816008
11	0.3735920243	0.3755502295	0.3677599567	0.3722893853	0.3727739945	0.8962497815	0.8976530855	0.9001760691	0.8980583648	0.8956956161	0.8064015438	0.8116452723	0.8152110076	0.8105965266	0.8068629919
12	0.3727869391	0.3741677653	0.3663939853	0.370407094	0.3710701851	0.8968763681	0.8983901252	0.9012961859	0.899455265	0.897056272	0.8069049417	0.8118969712	0.8147076097	0.811225774	0.8081634365
13	0.3718607259	0.3721318772	0.365384159	0.3697798665	0.369689431	0.8974779917	0.8996573039	0.9017863504	0.8997596097	0.8980165606	0.8077439382	0.8113935733	0.8149593087	0.8107643259	0.8093380317
14	0.3714355536	0.3714572697	0.3639748438	0.3692857992	0.3680015164	0.8976512779	0.8999715257	0.9025519286	0.9001443394	0.8989642743	0.8075341891	0.8108482255	0.8152949073	0.81219062	0.8092121822
15	0.3701353282	0.3696683988	0.3628153382	0.3675854258	0.3670068783	0.8983523364	0.9010846133	0.9033893286	0.9009392625	0.8995924102	0.8088765836	0.8142042118	0.8157563554	0.8125681685	0.8105545767
16	0.369236818	0.3686278002	0.3615081401	0.367585564	0.3658322592	0.8989955213	0.9017181633	0.9039471152	0.9009392625	0.9003607441	0.8092960819	0.8147076097	0.816595352	0.8125681685	0.81219062
17	0.3681548268	0.3670841597	0.3610477818	0.366515455	0.3653810834	0.8996530364	0.9028563398	0.9042832031	0.9015172979	0.900542315	0.8100511788	0.8155466063	0.816091954	0.8135330145	0.8123584193
18	0.367050745	0.366247752	0.3605186116	0.3636446061	0.3652304184	0.9004759579	0.9033955816	0.9045470875	0.9026596676	0.9005937804	0.8121486702	0.8164275526	0.816343653	0.8136169142	0.8124842688
19	0.3665459805	0.3641082039	0.3603912111	0.3628187431	0.3648826404	0.9007641903	0.9043923839	0.9046415407	0.9031829254	0.9007343833	0.8127779176	0.8170148502	0.8166373018	0.8140783623	0.8124842688
20	0.3652898549	0.3641077696	0.3603913865	0.3620574141	0.363867463	0.9014183166	0.9043924064	0.9046415407	0.9034493132	0.9015717074	0.8120228207	0.8170148502	0.8166373018	0.8140783623	0.8129457169
21	0.3643011361	0.3628147673	0.3598021291	0.3616836898	0.3637085985	0.901815071	0.9051434152	0.9051277437	0.9035873416	0.9016546803	0.8122745197	0.8186089437	0.8178957966	0.8144139609	0.8130715664
22	0.3630167555	0.3626623659	0.35895512	0.3613876919	0.3634194045	0.9027379353	0.9052222321	0.9055421854	0.9038381998	0.9019207832	0.8127359678	0.8193220908	0.8177699471	0.8146656599	0.8153788069
23	0.3627569064	0.3624017233	0.3580361858	0.3602596827	0.3632447061	0.9028502863	0.9053325639	0.906135501	0.904613126	0.9021246999	0.8124842688	0.8191123416	0.8192381911	0.815127108	0.816595352
24	0.3622032618	0.3612267884	0.3577292778	0.3595920981	0.3616050054	0.9030170995	0.9060659144	0.9064259633	0.9048792714	0.9030874029	0.8126520681	0.8194479403	0.8191962413	0.8153368571	0.8153368571
25	0.3617679972	0.3601453187	0.3572748148	0.3585014856	0.360231897	0.903314325	0.9067024037	0.9066428196	0.9053873064	0.9041336465	0.812694018	0.8203288867	0.819280141	0.8170568001	0.8166792516
26	0.3601171388	0.3595689552	0.3569407357	0.3582939339	0.3600736275	0.9043213801	0.9070348348	0.9067681825	0.9054695313	0.9042629951	0.813658864	0.8202869368	0.8195737897	0.8172665492	0.8169309506
27	0.3596150714	0.3592776879	0.3554439819	0.3578514628	0.3592665599	0.9045250719	0.9071798156	0.9077614848	0.9057620641	0.9046920429	0.8135330145	0.820496686	0.820496686	0.8172665492	0.8170987499
