iter	Logloss	AUC	Accuracy
0	0.6110967335	0.777847953	0.7415471097
1	0.5656544383	0.7969602019	0.7425119557
2	0.5368843659	0.8028216443	0.742428056
3	0.5226403021	0.8057218241	0.7434348519
4	0.5114887304	0.8078931664	0.7448191962
5	0.5053179397	0.809474306	0.7457420925
6	0.498844001	0.8098814632	0.7454484437
7	0.494180437	0.8124396568	0.7522862656
8	0.4907329051	0.8126382255	0.7523701653
9	0.4865729447	0.8153054417	0.753167212
10	0.484942466	0.8164758163	0.7545515563
11	0.4816670567	0.8187327744	0.7551388539
12	0.4799204702	0.8201411582	0.7555583522
13	0.4784641123	0.8214528556	0.7563973488
14	0.477268162	0.8224794636	0.7576977934
15	0.476062736	0.8232345235	0.7593757866
16	0.4753186414	0.8241201993	0.7584948402
17	0.4744622484	0.8246315099	0.75853679
18	0.4730691581	0.8250317521	0.7582431412
19	0.4725824263	0.8255235189	0.7589562883
20	0.4713836137	0.8264555127	0.7601308835
21	0.4705856313	0.8272402261	0.7602986828
22	0.4695774163	0.8280634902	0.7605084319
23	0.4688103537	0.8287109616	0.7612635288
24	0.4680439171	0.8295374167	0.7615991274
25	0.4674712712	0.829980981	0.7610118299
26	0.466949508	0.8304359315	0.762689823
27	0.4666707536	0.8306475683	0.7623542243
28	0.4661402605	0.8311160823	0.7620605756
29	0.4657581731	0.8314019561	0.7630254216
30	0.4650937273	0.8318357936	0.7628156725
31	0.4646628614	0.8322753223	0.7636127192
32	0.4641296222	0.8326361165	0.7640322175
33	0.4636312623	0.8331251166	0.7651648628
34	0.4630935305	0.833609195	0.7652487625
35	0.4625684169	0.8340856339	0.7658360601
36	0.4620299563	0.8346653966	0.7656682608
37	0.4618407675	0.8348562132	0.7658360601
38	0.4611218713	0.8352506552	0.7657102106
39	0.4608642656	0.8355172331	0.765122913
40	0.4604913248	0.8358745773	0.7652907123
41	0.4602610705	0.836048797	0.7655424113
42	0.4600601478	0.8361713042	0.7671365047
43	0.4596634439	0.8365443067	0.7667170065
44	0.4594022154	0.8367659518	0.7670526051
45	0.458793033	0.8372979474	0.7679335515
46	0.458481319	0.8376401777	0.7676399027
47	0.4581362391	0.8379606379	0.7679755013
48	0.4577943358	0.8381987448	0.7686886484
