iter	Logloss	AUC	Accuracy
0	0.608892139	0.7847720315	0.7275358671
1	0.562834813	0.7963116192	0.7430153536
2	0.53628676	0.8018666267	0.7428895042
3	0.5196318482	0.8044957688	0.7430573035
4	0.5104167055	0.8047476494	0.7463713399
5	0.5028855707	0.8083716213	0.7514053192
6	0.4971092588	0.8090324422	0.7514472691
7	0.4932885845	0.8114313086	0.7497692759
8	0.489076353	0.8146729828	0.7533350113
9	0.4871408418	0.8166218579	0.7541320581
10	0.4857646452	0.8173491187	0.7544257069
11	0.4829315742	0.8182643692	0.7547613055
12	0.4808800029	0.8192617254	0.7545515563
13	0.4799982552	0.8197659221	0.7548452051
14	0.4790515378	0.8204590207	0.757320245
15	0.4780702284	0.8214568311	0.7579494924
16	0.4768245872	0.8224834355	0.7565651481
17	0.4758963006	0.8229943669	0.7564812484
18	0.4745399217	0.8244649335	0.7585787398
19	0.4737230141	0.8247310533	0.7582431412
20	0.4724854898	0.825617525	0.7594596862
21	0.4719549673	0.8260852732	0.7602567329
22	0.4709133505	0.826543745	0.7601728333
23	0.4704337025	0.8271213942	0.7610957295
24	0.4698257627	0.8274193937	0.7603825824
25	0.4692797451	0.8278253196	0.7604245323
26	0.4688776128	0.8280188015	0.7605084319
27	0.4681452727	0.8285578924	0.7608020807
28	0.4675101611	0.8289563401	0.7613054786
29	0.4666431376	0.8296710397	0.7617249769
30	0.4659225273	0.8305042672	0.7618927762
31	0.4657852828	0.8305519066	0.7618927762
32	0.4651990443	0.8310616743	0.7625639735
33	0.4646139657	0.8316278171	0.7628156725
34	0.4636974255	0.8326976272	0.7642839164
35	0.4630749833	0.8331096873	0.7639902676
36	0.4626836187	0.833498303	0.7642839164
37	0.4623884693	0.8338241804	0.7645775652
38	0.4619012485	0.8343293606	0.764158067
39	0.4615173891	0.8347701732	0.7642839164
40	0.4607193513	0.8353173992	0.7647453645
41	0.4601008004	0.8359517876	0.7656682608
42	0.4598723966	0.8362312044	0.7656263109
43	0.459160504	0.8365735623	0.766087759
44	0.4587547842	0.8369808921	0.7662975082
45	0.4584176677	0.8372460359	0.7669267556
46	0.4580724103	0.8374740668	0.7669687054
47	0.4579059838	0.837617961	0.7670526051
48	0.4574230247	0.8380380247	0.7667589563
49	0.4572592758	0.8381378309	0.7662975082
50	0.4569055684	0.838499924	0.7669267556
51	0.4566365298	0.8387905843	0.7669687054
52	0.4564005093	0.839015199	0.7677238023
53	0.4562001225	0.8392048255	0.7674301535
54	0.4560091595	0.8393924548	0.7681852504
55	0.4556284797	0.8396618219	0.7679335515
56	0.4552426788	0.8400708637	0.7684788992
57	0.4549621078	0.8403889026	0.7684369494
58	0.4545791772	0.840724199	0.7686466985
59	0.4541586468	0.8410678032	0.7693178958
60	0.4539887149	0.8412327691	0.7695276449
61	0.453742364	0.841382835	0.7696534944
62	0.453338049	0.841617428	0.7698632436
63	0.452896019	0.8419395363	0.7700310429
64	0.4524872739	0.8423335918	0.7704085913
65	0.452000937	0.8427777643	0.7703666415
66	0.4516780567	0.8431566006	0.7701149425
67	0.4512741217	0.843304339	0.7701149425
68	0.4510352372	0.8435426298	0.7701568924
69	0.4506669697	0.8437857633	0.7714153872
70	0.4500589966	0.8442672702	0.7718768353
71	0.4498920625	0.8444554101	0.7720026848
72	0.4496152596	0.8447164544	0.7718768353
73	0.4494287491	0.8449043053	0.7722124339
74	0.4491597578	0.8450222062	0.7721285343
75	0.4490956889	0.845079685	0.7721704841
76	0.4489307393	0.845193464	0.7719187851
77	0.4486920388	0.8454887455	0.7717929356
78	0.4482914237	0.8458180504	0.7717509858
79	0.4482227991	0.8458384877	0.7717509858
80	0.4479831803	0.8459942824	0.7722963336
81	0.4477242519	0.8462818043	0.7731353301
82	0.4473398675	0.8466035334	0.7737226277
83	0.447075241	0.8468284371	0.773890427
84	0.4467922677	0.8469776246	0.7740162765
85	0.4465244566	0.8472815105	0.7737645776
86	0.4462488454	0.8474999384	0.774393825
87	0.4461113464	0.8476422785	0.7747713734
88	0.4458273937	0.8478030886	0.7742679755
89	0.4457032488	0.8479357806	0.7745616243
90	0.4456328162	0.8480347872	0.7748133233
91	0.4456352863	0.8480366267	0.7744777246
92	0.4453988192	0.8483042744	0.7749811226
93	0.4446911603	0.8486391279	0.7748972229
94	0.444444696	0.8487647284	0.7749391727
95	0.4441377435	0.8489264245	0.7749811226
96	0.4440050852	0.8490191092	0.7750230724
97	0.4437819581	0.8492384756	0.7752328215
98	0.4434063247	0.8496290097	0.7758201191
99	0.4433136743	0.8497272242	0.7761976676
100	0.4431362271	0.8498674206	0.7762815672
101	0.4429484698	0.8499900404	0.7762396174
102	0.4426333266	0.8502102252	0.7766171659
103	0.4423768293	0.8504741189	0.7772464133
104	0.4420984313	0.8507214833	0.7773303129
105	0.4417709848	0.8509654615	0.7769947143
106	0.4414622529	0.8512317765	0.7767010655
107	0.4412859523	0.8513951094	0.7770366641
108	0.4411749055	0.8514969203	0.7771625136
109	0.4410474908	0.8516635343	0.7771205638
110	0.4409551146	0.8517437892	0.7775820119
